contrast,metric,n_datasets,delta_mean,delta_median,ci95_lo,ci95_hi,cohens_dz,wilcoxon_stat,p_raw,ttest_p,n_datasets_favouring_a,n_runs_a,n_runs_b,datasets,scheme,budget,p_fdr
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.009727696689248274,-0.008664434088203943,-0.03286372239871314,0.010855434298323492,-0.23103179208414257,38.0,0.635498046875,0.4211167456679148,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.7460194463315217
geneformer - scvi,macro_f1_all_test_classes,13,0.00456742937056404,0.012054453529155906,-0.01746357118684382,0.024835425502348865,0.1112681114942031,36.0,0.541748046875,0.6953374071431,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.6803347565406976
geneformer - harmony,macro_f1_all_test_classes,13,0.07402617544867701,0.06731869809205338,0.04801144623019356,0.09896381686005658,1.5111523274461793,1.0,0.00048828125,0.00014801257488361027,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.002197265625
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.016212620475473456,0.0029924488419071915,-0.039684599834961705,0.004649571995895856,-0.38110573576711626,40.0,0.7353515625,0.19453332782416163,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.8359786184210526
scgpt - scvi,macro_f1_all_test_classes,13,-0.0019174944156611447,0.014800056414916551,-0.021535764106871257,0.015646489392432433,-0.0540593188105406,44.0,0.946044921875,0.8487216444132837,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.9548864632009346
scgpt - harmony,macro_f1_all_test_classes,13,0.06754125166245183,0.07338547395863582,0.04083510813284566,0.09299363730064535,1.3593942258359253,3.0,0.001220703125,0.00036510141378324606,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,25,0.0042527721774193545
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.0031739170624499003,-0.004476993078806779,-0.019108640555905606,0.013501307914816916,-0.10059860421608127,38.0,0.635498046875,0.7231271070875639,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.7460194463315217
geneformer - scvi,macro_f1_all_test_classes,13,0.011813293140915154,0.00589404388333159,-0.003546073038270477,0.028184117211968465,0.384972700726601,28.0,0.243896484375,0.19035658118557808,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.3873650045955882
geneformer - harmony,macro_f1_all_test_classes,13,0.07840658619069478,0.06675863960972406,0.05585238117103209,0.10236814535681901,1.7427913756907407,0.0,0.000244140625,4.0448775446845024e-05,13,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.0017578124999999998
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.01194386457248857,0.001477159040656928,-0.032371914980836844,0.006704603912059176,-0.3172983815694199,35.0,0.497314453125,0.2749170819799382,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.6471079631024097
scgpt - scvi,macro_f1_all_test_classes,13,0.003043345630876484,0.018572113834935622,-0.013917499604342274,0.019446863007041078,0.09618487415193662,42.0,0.83935546875,0.7347475932380821,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.8716383713942308
scgpt - harmony,macro_f1_all_test_classes,13,0.0696366386806561,0.07460231875665058,0.04322532393305619,0.09664263729047136,1.3652096184516653,1.0,0.00048828125,0.00035241591997713936,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,50,0.002197265625
geneformer - hvg_pca,macro_f1_all_test_classes,13,0.001410857435643449,0.005457039653415929,-0.014937466785460457,0.01846052728667084,0.04356666835619804,44.0,0.946044921875,0.8777923328259348,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,0.9548864632009346
geneformer - scvi,macro_f1_all_test_classes,13,0.018624447247525346,0.012254634084396088,0.0030500878859104374,0.03598374475911662,0.5839812743567233,16.0,0.039794921875,0.0569779658407099,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,0.08109153891509434
geneformer - harmony,macro_f1_all_test_classes,13,0.08217137844323273,0.06587734895207265,0.05856094899955964,0.10690661358541656,1.77973127703299,0.0,0.000244140625,3.318442108395851e-05,13,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,0.0017578124999999998
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.006180928855005618,0.0031310753182427487,-0.024825159021796574,0.009597386075722986,-0.1869024564630479,45.0,1.0,0.5131553097119953,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,1.0
scgpt - scvi,macro_f1_all_test_classes,13,0.011032660956876281,0.016367282000101957,-0.0058850392493917094,0.026707374724377623,0.3579711578989673,28.0,0.243896484375,0.221126829935314,9,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,0.3873650045955882
scgpt - harmony,macro_f1_all_test_classes,13,0.07457959215258365,0.07700167061895435,0.0496063666948791,0.09918816143874484,1.5805966911879656,1.0,0.00048828125,9.929971695956711e-05,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,100,0.002197265625
geneformer - hvg_pca,macro_f1_all_test_classes,13,0.05133610528546405,0.04799448448618426,0.04003367672530886,0.06321965797518955,2.2941835147873584,0.0,0.000244140625,2.6663528321744274e-06,13,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
geneformer - scvi,macro_f1_all_test_classes,13,0.09198145146621473,0.07490400687753174,0.07118323037843838,0.11484980129139198,2.1946110053163728,0.0,0.000244140625,4.205694906795676e-06,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
geneformer - harmony,macro_f1_all_test_classes,13,0.13692496472516819,0.12186978312974561,0.10788813137123286,0.1706319112443371,2.238196968728324,0.0,0.000244140625,3.4389716712613663e-06,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
scgpt - hvg_pca,macro_f1_all_test_classes,13,0.05159210960106526,0.05371871760958824,0.03922075972239822,0.06310157615968905,2.2397133842093906,0.0,0.000244140625,3.4151467796385215e-06,13,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
scgpt - scvi,macro_f1_all_test_classes,13,0.09223745578181594,0.08018647200261508,0.07627270756108777,0.11144885270881558,2.7162077234081012,0.0,0.000244140625,4.485275988612679e-07,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
scgpt - harmony,macro_f1_all_test_classes,13,0.13718096904076937,0.12561530768676632,0.10926032809217609,0.1689672560941257,2.400313486827921,0.0,0.000244140625,1.6661306837522818e-06,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S1_within_dataset,all,0.0017578124999999998
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.022694006635847086,0.0027695420283077032,-0.07141299879564213,0.018248735411405335,-0.2650287819909843,36.0,0.541748046875,0.35814201027266196,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.6803347565406976
geneformer - scvi,macro_f1_all_test_classes,13,-0.020738793229640166,-0.01788505490358705,-0.0661442916732268,0.015724584614442417,-0.26480997568207404,37.0,0.587890625,0.35852489989445957,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.7215021306818182
geneformer - harmony,macro_f1_all_test_classes,13,0.0856952327284917,0.0959868401677767,0.03105595134071696,0.13177828308311812,0.8865023817790441,10.0,0.010498046875,0.00768470470386476,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.026994977678571428
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.04785796177830836,-0.015360560759266173,-0.09955087988299192,0.0019343924885792177,-0.4915399144018664,28.0,0.243896484375,0.10171370496091608,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.3873650045955882
scgpt - scvi,macro_f1_all_test_classes,13,-0.04590274837210143,-0.008098483915581545,-0.09219113758823382,-0.0028414296847122733,-0.5410923114000298,27.0,0.21630859375,0.07480562133530991,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.3594050480769231
scgpt - harmony,macro_f1_all_test_classes,13,0.06053127758603043,0.07785673738020282,0.008888688972017058,0.10818259171167285,0.6353041349716172,16.0,0.039794921875,0.04088553672985714,9,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,5,0.08109153891509434
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.016814127946366313,-0.007320486740477694,-0.052686479886599656,0.017759446956378874,-0.2489150459420182,35.0,0.497314453125,0.3871169712587637,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.6471079631024097
geneformer - scvi,macro_f1_all_test_classes,13,-0.026161839068723696,0.0008375386425674147,-0.060059267576015866,0.005371984649566892,-0.415493595578898,34.0,0.454833984375,0.1599482652334072,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.6217983583860759
geneformer - harmony,macro_f1_all_test_classes,13,0.06548282499580174,0.06432958210837658,0.026577521446461083,0.10345641637376335,0.8913939347923611,8.0,0.006103515625,0.007437270252949069,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.017346833881578948
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.027805186077327175,0.0011462545629201681,-0.07468191120051995,0.014095852028910954,-0.32382047876949754,42.0,0.83935546875,0.2656635352435669,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.8716383713942308
scgpt - scvi,macro_f1_all_test_classes,13,-0.03715289719968455,0.006185798315930469,-0.08378168036632379,0.00500979019631245,-0.4351437592133585,42.0,0.83935546875,0.14264304900691147,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.8716383713942308
scgpt - harmony,macro_f1_all_test_classes,13,0.05449176686484089,0.08496285533384784,0.007245163197743409,0.09756788730405509,0.6343973486632254,14.0,0.026611328125,0.041128004460399825,9,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,10,0.05635340073529412
