condition,variant,score,alpha,nominal,n_calibration,n_governing_quantile,empirical_coverage,mc_se,band_lo,band_hi,gated_two_sided,meets_lower_bound,within_upper_bound,min_per_class_coverage,min_n_cal_per_class,mean_set_size,n_replicates
exchangeable_misspecified_head,marginal,inverse_softmax,0.1,0.9,2000,2000,0.90175,0.00066,0.9,0.9005,True,True,True,0.53114,,4.1839,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.1,0.9,2000,310,0.90209,0.00068,0.9,0.903,True,True,True,0.87171,310.0,3.3131,200
exchangeable_misspecified_head,marginal,aps,0.1,0.9,2000,2000,0.91434,0.00202,0.9,0.9005,False,True,False,0.59535,,4.4661,200
exchangeable_misspecified_head,mondrian,aps,0.1,0.9,2000,310,0.91058,0.00076,0.9,0.903,False,True,False,0.87532,310.0,3.8651,200
exchangeable_misspecified_head,marginal,inverse_softmax,0.05,0.95,200,200,0.94972,0.00117,0.95,0.95498,True,True,True,0.75605,,4.4862,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.05,0.95,200,26,0.96717,0.00094,0.95,0.97984,True,True,True,0.92142,26.0,4.052,200
exchangeable_misspecified_head,marginal,aps,0.05,0.95,200,200,0.96347,0.00186,0.95,0.95498,False,True,False,0.82499,,5.0299,200
exchangeable_misspecified_head,mondrian,aps,0.05,0.95,200,26,0.96999,0.00093,0.95,0.97984,False,True,True,0.92029,26.0,4.5176,200
exchangeable_misspecified_head,marginal,inverse_softmax,0.05,0.95,2000,2000,0.95109,0.00048,0.95,0.9505,True,True,True,0.76177,,4.5041,200
exchangeable_misspecified_head,mondrian,inverse_softmax,0.05,0.95,2000,310,0.95185,0.00051,0.95,0.953,True,True,True,0.93048,310.0,3.7235,200
exchangeable_misspecified_head,marginal,aps,0.05,0.95,2000,2000,0.96907,0.0014,0.95,0.9505,False,True,False,0.85467,,5.1088,200
exchangeable_misspecified_head,mondrian,aps,0.05,0.95,2000,310,0.95742,0.00048,0.95,0.953,False,True,False,0.93169,310.0,4.2467,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.2,0.8,200,200,0.45516,0.00616,0.8,0.80498,True,False,True,0.35965,,0.6533,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.2,0.8,200,25,0.81976,0.00448,0.8,0.83032,True,True,True,0.69163,25.0,1.3977,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.2,0.8,200,200,0.88841,0.00224,0.8,0.80498,False,True,False,0.66546,,2.3879,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.2,0.8,200,25,0.81378,0.00417,0.8,0.83032,False,True,True,0.69713,25.0,2.3761,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.2,0.8,2000,2000,0.45171,0.00335,0.8,0.8005,True,False,True,0.35983,,0.6436,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.2,0.8,2000,310,0.80041,0.00151,0.8,0.80298,True,True,True,0.72399,310.0,1.3561,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.2,0.8,2000,2000,0.88281,0.00214,0.8,0.8005,False,True,False,0.66736,,2.3427,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.2,0.8,2000,310,0.80343,0.00158,0.8,0.80298,False,True,True,0.72203,310.0,2.2371,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.1,0.9,200,200,0.72766,0.00456,0.9,0.90498,True,False,True,0.66097,,1.1764,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.1,0.9,200,25,0.91376,0.00329,0.9,0.93032,True,True,True,0.82556,25.0,1.6378,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.1,0.9,200,200,0.94525,0.00151,0.9,0.90498,False,True,False,0.8065,,2.964,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.1,0.9,200,25,0.91364,0.00303,0.9,0.93032,False,True,True,0.8247,25.0,3.1143,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.1,0.9,2000,2000,0.72553,0.00286,0.9,0.9005,True,False,True,0.66603,,1.1692,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.1,0.9,2000,310,0.90081,0.00106,0.9,0.90298,True,True,True,0.84206,310.0,1.5987,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.1,0.9,2000,2000,0.94205,0.00141,0.9,0.9005,False,True,False,0.8098,,2.9152,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.1,0.9,2000,310,0.90225,0.00116,0.9,0.90298,False,True,True,0.84229,310.0,2.9069,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.05,0.95,200,200,0.86481,0.00334,0.95,0.95498,True,False,True,0.81909,,1.4945,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.05,0.95,200,25,0.96771,0.00171,0.95,0.98032,True,True,True,0.90904,25.0,1.8043,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.05,0.95,200,200,0.97249,0.00103,0.95,0.95498,False,True,False,0.88559,,3.41,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.05,0.95,200,25,0.96684,0.00192,0.95,0.98032,False,True,True,0.90793,25.0,3.7397,200
NEGATIVE_CONTROL_label_shift,marginal,inverse_softmax,0.05,0.95,2000,2000,0.8615,0.00191,0.95,0.9505,True,False,True,0.82042,,1.484,200
NEGATIVE_CONTROL_label_shift,mondrian,inverse_softmax,0.05,0.95,2000,310,0.95035,0.0008,0.95,0.95298,True,True,True,0.90623,310.0,1.739,200
NEGATIVE_CONTROL_label_shift,marginal,aps,0.05,0.95,2000,2000,0.97164,0.00089,0.95,0.9505,False,True,False,0.88847,,3.3705,200
NEGATIVE_CONTROL_label_shift,mondrian,aps,0.05,0.95,2000,310,0.95209,0.00079,0.95,0.95298,False,True,True,0.90706,310.0,3.3928,200
